41.4	20.2	41.285
41.4	20.4	42.31
41.4	20.6	43.42
41.4	20.8	43.895
41.4	21	44.6
41.4	21.2	45.319
41.4	21.4	45.041
41.4	21.6	45.686
41.4	21.8	45.431
41.4	22	45.037
41.4	22.2	45.061
41.4	22.4	45.066
41.4	22.6	44.763
41.4	22.8	44.563
41.4	23	44.46
41.4	23.2	44.114
41.4	23.4	43.969
41.4	23.6	44.74
41.4	23.8	44.155
41.4	24	43.957
41.4	24.2	43.784
41.4	24.4	43.64
41.4	24.6	43.71
41.4	24.8	43.575
41.4	25	42.989
41.4	25.2	42.667
41.4	25.4	42.371
41.4	25.6	42.265
41.4	25.8	41.981
41.4	26	41.468
41.4	26.2	41.136
41.4	26.4	40.664
41.4	26.6	40.245
41.4	26.8	39.85
41.4	27	39.598
41.4	27.2	39.346
41.4	27.4	39.098
41.4	27.6	38.994
41.4	27.8	38.899
41.4	28	38.766
41.4	28.2	38.632
41.4	28.4	38.274
41.4	28.6	37.849
41.4	28.8	37.348
41.4	29	36.842
41.2	19	35.852
41.2	19.2	35.372
41.2	19.4	35.25
41.2	19.6	35.644
41.2	19.8	36.604
41.2	20	38.13
41.2	20.2	39.648
41.2	20.4	41.499
41.2	20.6	42.432
41.2	20.8	42.952
41.2	21	44.195
41.2	21.2	44.293
41.2	21.4	44.474
41.2	21.6	45.087
41.2	21.8	45.348
41.2	22	45.424
41.2	22.2	45.892
41.2	22.4	44.76
41.2	22.6	44.233
41.2	22.8	43.969
41.2	23	43.888
41.2	23.2	43.399
41.2	23.4	43.432
41.2	23.6	44.172
41.2	23.8	43.981
41.2	24	43.132
41.2	24.2	43.052
41.2	24.4	43.107
41.2	24.6	42.919
41.2	24.8	42.73
41.2	25	42.548
41.2	25.2	42.335
41.2	25.4	42.229
41.2	25.6	42.057
41.2	25.8	41.932
41.2	26	41.542
41.2	26.2	41.07
41.2	26.4	40.548
41.2	26.6	40.09
41.2	26.8	39.839
41.2	27	39.619
41.2	27.2	39.306
41.2	27.4	39.07
41.2	27.6	38.825
41.2	27.8	38.663
41.2	28	38.503
41.2	28.2	38.39
41.2	28.4	38.319
41.2	28.6	38.163
41.2	28.8	37.919
41.2	29	37.538
41	19	35.788
41	19.2	35.31
41	19.4	35.044
41	19.6	35.142
41	19.8	35.84
41	20	36.932
41	20.2	38.669
41	20.4	40.601
41	20.6	41.396
41	20.8	42.361
41	21	42.993
41	21.2	44.499
41	21.4	43.595
41	21.6	44.47
41	21.8	45.535
41	22	44.331
41	22.2	44.399
41	22.4	44.311
41	22.6	43.59
41	22.8	43.531
41	23	43.634
41	23.2	43.719
41	23.4	42.943
41	23.6	42.577
41	23.8	42.533
41	24	42.528
41	24.2	42.264
41	24.4	42.35
41	24.6	42.048
41	24.8	41.731
41	25	41.668
41	25.2	41.626
41	25.4	41.602
41	25.6	41.385
41	25.8	41.532
41	26	41.285
41	26.2	40.828
41	26.4	40.505
41	26.6	40.395
41	26.8	40.182
41	27	39.807
41	27.2	39.623
41	27.4	39.341
41	27.6	38.795
41	27.8	38.366
41	28	38.05
41	28.2	37.841
41	28.4	37.906
41	28.6	37.969
41	28.8	37.841
41	29	37.754
40.8	19	35.653
40.8	19.2	35.231
40.8	19.4	34.944
40.8	19.6	35.027
40.8	19.8	35.645
40.8	20	36.745
40.8	20.2	37.916
40.8	20.4	39.813
40.8	20.6	40.721
40.8	20.8	41.438
40.8	21	42.232
40.8	21.2	43.364
40.8	21.4	43.088
40.8	21.6	43.478
40.8	21.8	43.903
40.8	22	43.637
40.8	22.2	43.062
40.8	22.4	42.817
40.8	22.6	42.613
40.8	22.8	42.937
40.8	23	42.996
40.8	23.2	43.256
40.8	23.4	43.285
40.8	23.6	42.87
40.8	23.8	42.157
40.8	24	42.285
40.8	24.2	41.98
40.8	24.4	41.427
40.8	24.6	41.519
40.8	24.8	41.418
40.8	25	41.209
40.8	25.2	41.266
40.8	25.4	41.108
40.8	25.6	41.11
40.8	25.8	41.054
40.8	26	40.734
40.8	26.2	40.705
40.8	26.4	40.736
40.8	26.6	40.566
40.8	26.8	40.422
40.8	27	40.228
40.8	27.2	40.148
40.8	27.4	39.574
40.8	27.6	38.692
40.8	27.8	37.699
40.8	28	37.174
40.8	28.2	37.21
40.8	28.4	37.387
40.8	28.6	37.496
40.8	28.8	37.468
40.8	29	37.705
40.6	19	35.397
40.6	19.2	35.178
40.6	19.4	35.057
40.6	19.6	35.327
40.6	19.8	36.069
40.6	20	36.601
40.6	20.2	37.902
40.6	20.4	38.987
40.6	20.6	39.803
40.6	20.8	40.415
40.6	21	41.049
40.6	21.2	41.921
40.6	21.4	42.63
40.6	21.6	42.405
40.6	21.8	43.029
40.6	22	43.619
40.6	22.2	42.321
40.6	22.4	41.85
40.6	22.6	41.578
40.6	22.8	41.869
40.6	23	42.579
40.6	23.2	42.781
40.6	23.4	42.53
40.6	23.6	42.443
40.6	23.8	42
40.6	24	41.506
40.6	24.2	41.177
40.6	24.4	41.122
40.6	24.6	41.552
40.6	24.8	41.383
40.6	25	40.838
40.6	25.2	40.839
40.6	25.4	40.907
40.6	25.6	40.791
40.6	25.8	40.716
40.6	26	40.562
40.6	26.2	40.495
40.6	26.4	40.63
40.6	26.6	40.558
40.6	26.8	40.367
40.6	27	40.164
40.6	27.2	39.745
40.6	27.4	39.456
40.6	27.6	39.337
40.6	27.8	38.822
40.6	28	38.372
40.6	28.2	38.17
40.6	28.4	38.176
40.6	28.6	38.129
40.6	28.8	38.19
40.6	29	38.531
40.4	19	35.097
40.4	19.2	34.884
40.4	19.4	35.123
40.4	19.6	35.545
40.4	19.8	35.963
40.4	20	36.253
40.4	20.2	36.864
40.4	20.4	37.744
40.4	20.6	38.47
40.4	20.8	39.918
40.4	21	40.245
40.4	21.2	40.644
40.4	21.4	41.226
40.4	21.6	41.945
40.4	21.8	41.831
40.4	22	42.617
40.4	22.2	42.209
40.4	22.4	41.755
40.4	22.6	41.08
40.4	22.8	40.968
40.4	23	41.508
40.4	23.2	42.128
40.4	23.4	42.621
40.4	23.6	42.487
40.4	23.8	42.035
40.4	24	41.706
40.4	24.2	41.37
40.4	24.4	40.836
40.4	24.6	40.536
40.4	24.8	40.688
40.4	25	40.61
40.4	25.2	40.512
40.4	25.4	40.691
40.4	25.6	40.71
40.4	25.8	40.143
40.4	26	40.028
40.4	26.2	40.008
40.4	26.4	40.477
40.4	26.6	40.511
40.4	26.8	40.38
40.4	27	40.215
40.4	27.2	39.986
40.4	27.4	39.628
40.4	27.6	39.444
40.4	27.8	39.44
40.4	28	39.242
40.4	28.2	39.234
40.4	28.4	39.106
40.4	28.6	38.958
40.4	28.8	38.753
40.4	29	38.573
40.2	19	34.56
40.2	19.2	33.954
40.2	19.4	34.204
40.2	19.6	35.034
40.2	19.8	35.549
40.2	20	35.739
40.2	20.2	36.153
40.2	20.4	36.546
40.2	20.6	37.32
40.2	20.8	38.015
40.2	21	39.015
40.2	21.2	39.472
40.2	21.4	39.817
40.2	21.6	40.503
40.2	21.8	40.486
40.2	22	40.891
40.2	22.2	42.058
40.2	22.4	41.126
40.2	22.6	40.512
40.2	22.8	40.212
40.2	23	40.33
40.2	23.2	40.952
40.2	23.4	41.657
40.2	23.6	41.78
40.2	23.8	41.473
40.2	24	41.125
40.2	24.2	41.2
40.2	24.4	41.082
40.2	24.6	40.345
40.2	24.8	40.279
40.2	25	40.323
40.2	25.2	39.998
40.2	25.4	40.24
40.2	25.6	40.433
40.2	25.8	40.711
40.2	26	40.6
40.2	26.2	40.541
40.2	26.4	40.547
40.2	26.6	40.634
40.2	26.8	40.77
40.2	27	40.561
40.2	27.2	40.301
40.2	27.4	40.102
40.2	27.6	39.569
40.2	27.8	39.302
40.2	28	39.1
40.2	28.2	39.041
40.2	28.4	39.007
40.2	28.6	39.036
40.2	28.8	39.117
40.2	29	39.08
40	19	34.162
40	19.2	33.326
40	19.4	33.321
40	19.6	33.61
40	19.8	33.933
40	20	34.415
40	20.2	34.614
40	20.4	35.385
40	20.6	35.576
40	20.8	36.944
40	21	37.461
40	21.2	38.16
40	21.4	38.342
40	21.6	38.942
40	21.8	39.407
40	22	39.913
40	22.2	40.266
40	22.4	41.349
40	22.6	40.294
40	22.8	39.836
40	23	39.782
40	23.2	40.088
40	23.4	40.71
40	23.6	41.101
40	23.8	41.231
40	24	41.045
40	24.2	40.562
40	24.4	40.239
40	24.6	40.26
40	24.8	40.54
40	25	40.732
40	25.2	40.95
40	25.4	40.84
40	25.6	40.673
40	25.8	40.643
40	26	40.649
40	26.2	40.691
40	26.4	40.956
40	26.6	41.029
40	26.8	40.844
40	27	40.593
40	27.2	40.497
40	27.4	40.203
40	27.6	39.792
40	27.8	39.552
40	28	39.33
40	28.2	39.063
40	28.4	39.076
40	28.6	39.32
40	28.8	39.594
40	29	39.892
39.8	19	33.633
39.8	19.2	32.808
39.8	19.4	32.889
39.8	19.6	33.119
39.8	19.8	33.118
39.8	20	32.932
39.8	20.2	33.287
39.8	20.4	33.674
39.8	20.6	33.767
39.8	20.8	34.645
39.8	21	35.508
39.8	21.2	36.708
39.8	21.4	36.778
39.8	21.6	37.103
39.8	21.8	37.941
39.8	22	38.215
39.8	22.2	38.554
39.8	22.4	39.064
39.8	22.6	40.028
39.8	22.8	40.08
39.8	23	39.486
39.8	23.2	39.585
39.8	23.4	39.646
39.8	23.6	39.901
39.8	23.8	40.095
39.8	24	40.089
39.8	24.2	40.127
39.8	24.4	40.136
39.8	24.6	40.279
39.8	24.8	40.475
39.8	25	40.719
39.8	25.2	40.943
39.8	25.4	40.72
39.8	25.6	40.564
39.8	25.8	40.656
39.8	26	40.726
39.8	26.2	40.795
39.8	26.4	40.872
39.8	26.6	40.936
39.8	26.8	40.981
39.8	27	40.955
39.8	27.2	40.286
39.8	27.4	40.07
39.8	27.6	39.8
39.8	27.8	39.585
39.8	28	39.363
39.8	28.2	39.232
39.8	28.4	39.719
39.8	28.6	39.694
39.8	28.8	39.733
39.8	29	39.793
39.6	19	32.788
39.6	19.2	31.997
39.6	19.4	31.587
39.6	19.6	31.748
39.6	19.8	31.912
39.6	20	31.826
39.6	20.2	31.897
39.6	20.4	32.022
39.6	20.6	32.142
39.6	20.8	32.666
39.6	21	33.442
39.6	21.2	34.859
39.6	21.4	35.514
39.6	21.6	35.276
39.6	21.8	35.73
39.6	22	36.353
39.6	22.2	37.143
39.6	22.4	37.842
39.6	22.6	38.578
39.6	22.8	39.583
39.6	23	39.396
39.6	23.2	39.233
39.6	23.4	39.139
39.6	23.6	39.181
39.6	23.8	39.323
39.6	24	39.59
39.6	24.2	40.025
39.6	24.4	40.364
39.6	24.6	40.352
39.6	24.8	40.384
39.6	25	40.567
39.6	25.2	40.591
39.6	25.4	40.522
39.6	25.6	40.488
39.6	25.8	40.424
39.6	26	40.513
39.6	26.2	40.8
39.6	26.4	41.018
39.6	26.6	40.885
39.6	26.8	40.642
39.6	27	40.132
39.6	27.2	40.149
39.6	27.4	40.031
39.6	27.6	39.75
39.6	27.8	39.418
39.6	28	39.16
39.6	28.2	39.323
39.6	28.4	39.703
39.6	28.6	39.76
39.6	28.8	39.596
39.6	29	39.586
39.4	19	31.843
39.4	19.2	31.219
39.4	19.4	30.631
39.4	19.6	30.166
39.4	19.8	30.261
39.4	20	30.564
39.4	20.2	30.599
39.4	20.4	30.83
39.4	20.6	30.985
39.4	20.8	31.116
39.4	21	31.834
39.4	21.2	32.765
39.4	21.4	33.585
39.4	21.6	33.882
39.4	21.8	34.194
39.4	22	34.955
39.4	22.2	36.025
39.4	22.4	37.09
39.4	22.6	38.091
39.4	22.8	38.678
39.4	23	39.624
39.4	23.2	39.49
39.4	23.4	38.925
39.4	23.6	38.799
39.4	23.8	39.015
39.4	24	39.761
39.4	24.2	40.39
39.4	24.4	40.375
39.4	24.6	40.205
39.4	24.8	40.104
39.4	25	40.243
39.4	25.2	40.153
39.4	25.4	40.223
39.4	25.6	40.205
39.4	25.8	40.163
39.4	26	40.328
39.4	26.2	40.538
39.4	26.4	40.478
39.4	26.6	40.297
39.4	26.8	40.144
39.4	27	40.265
39.4	27.2	40.513
39.4	27.4	39.988
39.4	27.6	39.663
39.4	27.8	39.639
39.4	28	39.338
39.4	28.2	39.413
39.4	28.4	39.707
39.4	28.6	39.998
39.4	28.8	39.803
39.4	29	39.756
39.2	19	30.917
39.2	19.2	30.498
39.2	19.4	29.805
39.2	19.6	28.95
39.2	19.8	28.484
39.2	20	28.684
39.2	20.2	29.193
39.2	20.4	28.925
39.2	20.6	29.226
39.2	20.8	29.265
39.2	21	29.757
39.2	21.2	30.838
39.2	21.4	31.913
39.2	21.6	33.242
39.2	21.8	33.789
39.2	22	34.223
39.2	22.2	35.167
39.2	22.4	36.66
39.2	22.6	37.593
39.2	22.8	38.061
39.2	23	38.6
39.2	23.2	39.306
39.2	23.4	39.52
39.2	23.6	39.675
39.2	23.8	39.834
39.2	24	40.335
39.2	24.2	40.16
39.2	24.4	40.218
39.2	24.6	40.02
39.2	24.8	39.711
39.2	25	39.702
39.2	25.2	40.081
39.2	25.4	40.19
39.2	25.6	40.195
39.2	25.8	40.401
39.2	26	40.825
39.2	26.2	40.586
39.2	26.4	40.567
39.2	26.6	40.22
39.2	26.8	40.032
39.2	27	40.221
39.2	27.2	39.845
39.2	27.4	39.424
39.2	27.6	39.383
39.2	27.8	39.348
39.2	28	39.476
39.2	28.2	39.444
39.2	28.4	39.523
39.2	28.6	39.498
39.2	28.8	39.666
39.2	29	39.684
39	19	29.496
39	19.2	29.16
39	19.4	28.584
39	19.6	27.867
39	19.8	27.091
39	20	26.723
39	20.2	27.029
39	20.4	27.53
39	20.6	27.632
39	20.8	27.992
39	21	28.217
39	21.2	29.199
39	21.4	30.233
39	21.6	31.345
39	21.8	32.807
39	22	33.69
39	22.2	34.511
39	22.4	36.03
39	22.6	37.503
39	22.8	38.225
39	23	38.5
39	23.2	39.024
39	23.4	39.391
39	23.6	39.202
39	23.8	39.795
39	24	40.118
39	24.2	40.097
39	24.4	40.313
39	24.6	40.017
39	24.8	39.572
39	25	39.918
39	25.2	40.113
39	25.4	40.171
39	25.6	40.078
39	25.8	39.931
39	26	39.907
39	26.2	40.076
39	26.4	40.369
39	26.6	40.083
39	26.8	39.858
39	27	39.584
39	27.2	39.594
39	27.4	39.588
39	27.6	39.274
39	27.8	38.9
39	28	39.249
39	28.2	39.505
39	28.4	39.441
39	28.6	39.397
39	28.8	39.6
39	29	39.646
38.8	19	27.967
38.8	19.2	27.708
38.8	19.4	27.203
38.8	19.6	26.534
38.8	19.8	25.81
38.8	20	25.127
38.8	20.2	25.181
38.8	20.4	25.933
38.8	20.6	27.098
38.8	20.8	27.386
38.8	21	27.932
38.8	21.2	28.004
38.8	21.4	28.668
38.8	21.6	30.286
38.8	21.8	31.973
38.8	22	33.339
38.8	22.2	34.817
38.8	22.4	35.454
38.8	22.6	36.238
38.8	22.8	37.055
38.8	23	37.959
38.8	23.2	38.786
38.8	23.4	39.397
38.8	23.6	39.463
38.8	23.8	39.567
38.8	24	39.535
38.8	24.2	39.855
38.8	24.4	40.176
38.8	24.6	40.405
38.8	24.8	40.02
38.8	25	39.991
38.8	25.2	40.072
38.8	25.4	40.137
38.8	25.6	39.813
38.8	25.8	39.813
38.8	26	39.71
38.8	26.2	39.549
38.8	26.4	39.589
38.8	26.6	39.769
38.8	26.8	39.615
38.8	27	39.402
38.8	27.2	39.45
38.8	27.4	39.216
38.8	27.6	38.734
38.8	27.8	38.548
38.8	28	38.747
38.8	28.2	38.824
38.8	28.4	38.781
38.8	28.6	38.796
38.8	28.8	38.769
38.8	29	38.934
38.6	19	26.46
38.6	19.2	26.3
38.6	19.4	25.709
38.6	19.6	25.205
38.6	19.8	24.614
38.6	20	23.954
38.6	20.2	23.689
38.6	20.4	24.771
38.6	20.6	26.444
38.6	20.8	26.594
38.6	21	26.605
38.6	21.2	26.782
38.6	21.4	27.241
38.6	21.6	28.485
38.6	21.8	30.271
38.6	22	32.148
38.6	22.2	34.033
38.6	22.4	35.373
38.6	22.6	36.677
38.6	22.8	37.013
38.6	23	38.018
38.6	23.2	38.602
38.6	23.4	39.058
38.6	23.6	39.719
38.6	23.8	40.291
38.6	24	40.645
38.6	24.2	40.11
38.6	24.4	39.875
38.6	24.6	39.692
38.6	24.8	39.796
38.6	25	39.803
38.6	25.2	39.642
38.6	25.4	39.761
38.6	25.6	39.95
38.6	25.8	39.703
38.6	26	39.743
38.6	26.2	39.745
38.6	26.4	39.965
38.6	26.6	39.799
38.6	26.8	39.363
38.6	27	39.094
38.6	27.2	39.331
38.6	27.4	39.133
38.6	27.6	38.464
38.6	27.8	38.438
38.6	28	38.108
38.6	28.2	38.017
38.6	28.4	38.223
38.6	28.6	38.456
38.6	28.8	38.3
38.6	29	38.361
38.4	19	25.408
38.4	19.2	24.792
38.4	19.4	24.105
38.4	19.6	23.912
38.4	19.8	23.656
38.4	20	23.187
38.4	20.2	23.112
38.4	20.4	24.721
38.4	20.6	26.289
38.4	20.8	25.958
38.4	21	25.799
38.4	21.2	25.887
38.4	21.4	26.394
38.4	21.6	27.252
38.4	21.8	28.59
38.4	22	30.154
38.4	22.2	32.171
38.4	22.4	33.593
38.4	22.6	35.327
38.4	22.8	36.78
38.4	23	37.294
38.4	23.2	38.051
38.4	23.4	38.923
38.4	23.6	39.29
38.4	23.8	39.825
38.4	24	40.129
38.4	24.2	40.099
38.4	24.4	39.895
38.4	24.6	39.679
38.4	24.8	39.844
38.4	25	39.597
38.4	25.2	39.505
38.4	25.4	39.406
38.4	25.6	39.202
38.4	25.8	39.496
38.4	26	39.756
38.4	26.2	39.714
38.4	26.4	39.645
38.4	26.6	39.561
38.4	26.8	39.239
38.4	27	39.071
38.4	27.2	38.876
38.4	27.4	38.991
38.4	27.6	38.713
38.4	27.8	38.761
38.4	28	38.797
38.4	28.2	38.498
38.4	28.4	37.679
38.4	28.6	37.623
38.4	28.8	38.074
38.4	29	38.049
38.2	19	25.17
38.2	19.2	24.237
38.2	19.4	23.494
38.2	19.6	23.204
38.2	19.8	23.061
38.2	20	23.036
38.2	20.2	23.882
38.2	20.4	25.822
38.2	20.6	26.747
38.2	20.8	25.926
38.2	21	25.296
38.2	21.2	25.229
38.2	21.4	25.624
38.2	21.6	26.23
38.2	21.8	28.35
38.2	22	30.042
38.2	22.2	31.145
38.2	22.4	32.356
38.2	22.6	33.756
38.2	22.8	35.325
38.2	23	36.702
38.2	23.2	37.904
38.2	23.4	38.9
38.2	23.6	39.56
38.2	23.8	39.895
38.2	24	39.865
38.2	24.2	40.078
38.2	24.4	39.888
38.2	24.6	39.694
38.2	24.8	39.478
38.2	25	39.24
38.2	25.2	39.272
38.2	25.4	39.335
38.2	25.6	39.385
38.2	25.8	39.334
38.2	26	39.273
38.2	26.2	39.129
38.2	26.4	39.129
38.2	26.6	39.342
38.2	26.8	39.116
38.2	27	38.994
38.2	27.2	38.507
38.2	27.4	38.223
38.2	27.6	38.078
38.2	27.8	37.961
38.2	28	37.702
38.2	28.2	37.677
38.2	28.4	37.973
38.2	28.6	37.28
38.2	28.8	37.131
38.2	29	37.408
38	19	25.427
38	19.2	24.406
38	19.4	23.541
38	19.6	22.957
38	19.8	22.773
38	20	23.332
38	20.2	24.995
38	20.4	25.805
38	20.6	26.152
38	20.8	25.718
38	21	25.142
38	21.2	24.858
38	21.4	25.337
38	21.6	26.553
38	21.8	28.592
38	22	30.476
38	22.2	32.582
38	22.4	34.049
38	22.6	34.497
38	22.8	34.895
38	23	36.237
38	23.2	37.3
38	23.4	38.072
38	23.6	38.702
38	23.8	39.374
38	24	39.519
38	24.2	39.703
38	24.4	40.153
38	24.6	40.101
38	24.8	39.947
38	25	39.394
38	25.2	39.288
38	25.4	39.149
38	25.6	38.857
38	25.8	38.929
38	26	38.642
38	26.2	38.025
38	26.4	37.98
38	26.6	38.263
38	26.8	38.292
38	27	38.292
38	27.2	38.153
38	27.4	37.807
38	27.6	37.659
38	27.8	37.768
38	28	37.679
38	28.2	37.346
38	28.4	36.786
38	28.6	36.896
38	28.8	36.316
38	29	35.839
37.8	19	25.878
37.8	19.2	24.871
37.8	19.4	24.028
37.8	19.6	23.449
37.8	19.8	23.347
37.8	20	24.003
37.8	20.2	25.05
37.8	20.4	25.101
37.8	20.6	25.937
37.8	20.8	26.121
37.8	21	24.983
37.8	21.2	24.661
37.8	21.4	25.008
37.8	21.6	26.157
37.8	21.8	28.006
37.8	22	29.823
37.8	22.2	31.607
37.8	22.4	33.404
37.8	22.6	34.183
37.8	22.8	35.065
37.8	23	36.066
37.8	23.2	36.439
37.8	23.4	37.215
37.8	23.6	37.939
37.8	23.8	38.699
37.8	24	39.283
37.8	24.2	39.294
37.8	24.4	39.463
37.8	24.6	39.667
37.8	24.8	39.993
37.8	25	39.901
37.8	25.2	39.123
37.8	25.4	38.743
37.8	25.6	38.461
37.8	25.8	38.272
37.8	26	38.06
37.8	26.2	37.447
37.8	26.4	37.316
37.8	26.6	37.764
37.8	26.8	38.154
37.8	27	37.748
37.8	27.2	37.504
37.8	27.4	37.212
37.8	27.6	36.564
37.8	27.8	36.248
37.8	28	36.111
37.8	28.2	36.026
37.8	28.4	36.012
37.8	28.6	35.919
37.8	28.8	36.311
37.8	29	35.6
37.6	19	26.354
37.6	19.2	25.454
37.6	19.4	24.696
37.6	19.6	24.146
37.6	19.8	24.032
37.6	20	24.362
37.6	20.2	24.606
37.6	20.4	24.16
37.6	20.6	24.542
37.6	20.8	24.933
37.6	21	24.542
37.6	21.2	23.911
37.6	21.4	24.549
37.6	21.6	25.639
37.6	21.8	27.054
37.6	22	29.301
37.6	22.2	31.384
37.6	22.4	32.409
37.6	22.6	33.378
37.6	22.8	33.999
37.6	23	35.384
37.6	23.2	36.118
37.6	23.4	36.722
37.6	23.6	37.302
37.6	23.8	37.93
37.6	24	38.515
37.6	24.2	38.935
37.6	24.4	39.386
37.6	24.6	39.247
37.6	24.8	39.397
37.6	25	39.573
37.6	25.2	39.495
37.6	25.4	38.568
37.6	25.6	37.947
37.6	25.8	37.972
37.6	26	38.325
37.6	26.2	38.367
37.6	26.4	37.987
37.6	26.6	37.744
37.6	26.8	37.546
37.6	27	37.268
37.6	27.2	36.954
37.6	27.4	36.506
37.6	27.6	36.496
37.6	27.8	36.018
37.6	28	35.43
37.6	28.2	36.144
37.6	28.4	35.517
37.6	28.6	35.45
37.6	28.8	35.541
37.6	29	35.612
37.4	19	26.812
37.4	19.2	25.994
37.4	19.4	25.265
37.4	19.6	24.662
37.4	19.8	24.272
37.4	20	24.211
37.4	20.2	24.081
37.4	20.4	23.534
37.4	20.6	23.371
37.4	20.8	23.597
37.4	21	23.608
37.4	21.2	23.281
37.4	21.4	23.833
37.4	21.6	25.162
37.4	21.8	27.059
37.4	22	28.574
37.4	22.2	29.767
37.4	22.4	31.406
37.4	22.6	32.578
37.4	22.8	33.117
37.4	23	33.949
37.4	23.2	35.277
37.4	23.4	36.311
37.4	23.6	36.86
37.4	23.8	37.35
37.4	24	37.618
37.4	24.2	38.025
37.4	24.4	38.967
37.4	24.6	38.882
37.4	24.8	39.064
37.4	25	39.218
37.4	25.2	39.07
37.4	25.4	38.869
37.4	25.6	38.623
37.4	25.8	38.258
37.4	26	37.894
37.4	26.2	37.382
37.4	26.4	37.435
37.4	26.6	37.23
37.4	26.8	36.933
37.4	27	36.629
37.4	27.2	36.2
37.4	27.4	35.907
37.4	27.6	35.66
37.4	27.8	35.156
37.4	28	34.878
37.4	28.2	34.651
37.4	28.4	34.936
37.4	28.6	34.113
37.4	28.8	34.136
37.4	29	34.699
37.2	19	27.223
37.2	19.2	26.501
37.2	19.4	25.715
37.2	19.6	24.929
37.2	19.8	24.223
37.2	20	23.863
37.2	20.2	23.766
37.2	20.4	23.49
37.2	20.6	23.452
37.2	20.8	23.582
37.2	21	23.613
37.2	21.2	22.896
37.2	21.4	23.379
37.2	21.6	25.025
37.2	21.8	26.565
37.2	22	27.252
37.2	22.2	28.972
37.2	22.4	29.851
37.2	22.6	31.918
37.2	22.8	32.844
37.2	23	32.839
37.2	23.2	34.095
37.2	23.4	35.121
37.2	23.6	35.897
37.2	23.8	36.41
37.2	24	36.784
37.2	24.2	37.447
37.2	24.4	38.448
37.2	24.6	38.624
37.2	24.8	38.579
